feature,importance
geo_cell_47.32_-122.08,0.0
geo_cell_47.32_-122.1,0.0
geo_cell_47.32_-122.12,0.0
geo_cell_47.32_-122.13,0.0
geo_cell_47.32_-122.14,0.0
geo_cell_47.32_-122.17,0.0
geo_cell_47.32_-122.18,0.0
geo_cell_47.32_-122.19,0.0
geo_cell_47.32_-122.2,0.0
geo_cell_47.32_-122.21,0.0
geo_cell_47.32_-122.22,0.0
geo_cell_47.32_-122.25,0.0
geo_cell_47.32_-122.26,0.0
geo_cell_47.32_-122.27,0.0
geo_cell_47.32_-122.28,0.0
geo_cell_47.32_-122.29,0.0
geo_cell_47.32_-122.32,0.0
geo_cell_47.32_-122.33,0.0
geo_cell_47.32_-122.34,0.0
geo_cell_47.32_-122.35,0.0
geo_cell_47.32_-122.36,0.0
geo_cell_47.32_-122.37,0.0
geo_cell_47.32_-122.38,0.0
geo_cell_47.32_-122.39,0.0
geo_cell_47.32_-122.4,0.0
geo_cell_47.33_-121.9,0.0
geo_cell_47.33_-121.93,0.0
geo_cell_47.33_-122.0,0.0
geo_cell_47.33_-122.01,0.0
geo_cell_47.33_-122.05,0.0
geo_cell_47.33_-122.06,0.0
geo_cell_47.33_-122.07,0.0
geo_cell_47.33_-122.08,0.0
geo_cell_47.33_-122.09,0.0
geo_cell_47.33_-122.1,0.0
geo_cell_47.33_-122.11,0.0
geo_cell_47.33_-122.12,0.0
geo_cell_47.33_-122.13,0.0
geo_cell_47.33_-122.14,0.0
geo_cell_47.33_-122.16,0.0
geo_cell_47.33_-122.17,0.0
geo_cell_47.33_-122.18,0.0
geo_cell_47.33_-122.19,0.0
geo_cell_47.33_-122.2,0.0
geo_cell_47.33_-122.21,0.0
geo_cell_47.33_-122.22,0.0
geo_cell_47.33_-122.26,0.0
geo_cell_47.33_-122.27,0.0
geo_cell_47.33_-122.28,0.0
geo_cell_47.33_-122.29,0.0
geo_cell_47.33_-122.3,0.0
geo_cell_47.33_-122.31,0.0
geo_cell_47.33_-122.32,0.0
geo_cell_47.33_-122.33,0.0
geo_cell_47.33_-122.34,0.0
geo_cell_47.33_-122.35,0.0
geo_cell_47.33_-122.36,0.0
geo_cell_47.33_-122.37,0.0
geo_cell_47.33_-122.38,0.0
geo_cell_47.33_-122.39,0.0
geo_cell_47.33_-122.5,0.0
geo_cell_47.34_-121.92,0.0
geo_cell_47.34_-122.02,0.0
geo_cell_47.34_-122.04,0.0
geo_cell_47.34_-122.06,0.0
geo_cell_47.34_-122.07,0.0
geo_cell_47.34_-122.08,0.0
geo_cell_47.34_-122.09,0.0
geo_cell_47.34_-122.1,0.0
geo_cell_47.34_-122.11,0.0
geo_cell_47.34_-122.12,0.0
geo_cell_47.34_-122.13,0.0
geo_cell_47.34_-122.15,0.0
geo_cell_47.34_-122.16,0.0
geo_cell_47.34_-122.17,0.0
geo_cell_47.34_-122.18,0.0
geo_cell_47.34_-122.19,0.0
geo_cell_47.34_-122.2,0.0
geo_cell_47.34_-122.21,0.0
geo_cell_47.34_-122.22,0.0
geo_cell_47.34_-122.26,0.0
geo_cell_47.34_-122.27,0.0
geo_cell_47.34_-122.28,0.0
geo_cell_47.34_-122.29,0.0
geo_cell_47.34_-122.3,0.0
geo_cell_47.34_-122.31,0.0
geo_cell_47.34_-122.32,0.0
geo_cell_47.34_-122.33,0.0
geo_cell_47.34_-122.34,0.0
geo_cell_47.34_-122.35,0.0
geo_cell_47.34_-122.36,0.0
geo_cell_47.34_-122.5,0.0
geo_cell_47.35_-121.94,0.0
geo_cell_47.35_-121.95,0.0
geo_cell_47.35_-121.98,0.0
geo_cell_47.35_-121.99,0.0
geo_cell_47.35_-122.0,0.0
geo_cell_47.35_-122.01,0.0
geo_cell_47.35_-122.02,0.0
geo_cell_47.35_-122.03,0.0
geo_cell_47.35_-122.04,0.0
geo_cell_47.35_-122.05,0.0
geo_cell_47.35_-122.06,0.0
geo_cell_47.35_-122.07,0.0
geo_cell_47.35_-122.08,0.0
geo_cell_47.35_-122.09,0.0
geo_cell_47.35_-122.1,0.0
geo_cell_47.35_-122.11,0.0
geo_cell_47.35_-122.12,0.0
geo_cell_47.35_-122.14,0.0
geo_cell_47.35_-122.15,0.0
geo_cell_47.35_-122.16,0.0
geo_cell_47.35_-122.17,0.0
geo_cell_47.35_-122.18,0.0
geo_cell_47.35_-122.19,0.0
geo_cell_47.35_-122.2,0.0
geo_cell_47.35_-122.21,0.0
geo_cell_47.35_-122.22,0.0
geo_cell_47.35_-122.27,0.0
geo_cell_47.35_-122.28,0.0
geo_cell_47.35_-122.29,0.0
geo_cell_47.35_-122.3,0.0
geo_cell_47.35_-122.31,0.0
geo_cell_47.35_-122.32,0.0
geo_cell_47.35_-122.33,0.0
geo_cell_47.35_-122.45,0.0
geo_cell_47.35_-122.5,0.0
geo_cell_47.35_-122.52,0.0
geo_cell_47.36_-121.92,0.0
geo_cell_47.36_-121.94,0.0
geo_cell_47.36_-121.96,0.0
geo_cell_47.36_-121.97,0.0
geo_cell_47.36_-121.98,0.0
geo_cell_47.36_-121.99,0.0
geo_cell_47.36_-122.0,0.0
geo_cell_47.36_-122.01,0.0
geo_cell_47.36_-122.02,0.0
geo_cell_47.36_-122.03,0.0
geo_cell_47.36_-122.04,0.0
geo_cell_47.36_-122.05,0.0
geo_cell_47.36_-122.06,0.0
geo_cell_47.36_-122.07,0.0
geo_cell_47.36_-122.08,0.0
geo_cell_47.36_-122.09,0.0
geo_cell_47.36_-122.1,0.0
geo_cell_47.36_-122.11,0.0
geo_cell_47.36_-122.12,0.0
geo_cell_47.36_-122.13,0.0
geo_cell_47.36_-122.14,0.0
geo_cell_47.36_-122.15,0.0
geo_cell_47.36_-122.16,0.0
geo_cell_47.36_-122.17,0.0
geo_cell_47.36_-122.18,0.0
geo_cell_47.36_-122.19,0.0
geo_cell_47.36_-122.2,0.0
geo_cell_47.36_-122.21,0.0
geo_cell_47.36_-122.27,0.0
geo_cell_47.36_-122.28,0.0
geo_cell_47.36_-122.29,0.0
geo_cell_47.36_-122.3,0.0
geo_cell_47.36_-122.31,0.0
geo_cell_47.36_-122.32,0.0
geo_cell_47.36_-122.45,0.0
geo_cell_47.36_-122.46,0.0
geo_cell_47.36_-122.48,0.0
geo_cell_47.36_-122.5,0.0
geo_cell_47.37_-121.98,0.0
geo_cell_47.37_-122.02,0.0
geo_cell_47.37_-122.03,0.0
geo_cell_47.37_-122.05,0.0
geo_cell_47.37_-122.06,0.0
geo_cell_47.37_-122.07,0.0
geo_cell_47.37_-122.08,0.0
geo_cell_47.37_-122.09,0.0
geo_cell_47.37_-122.1,0.0
geo_cell_47.37_-122.11,0.0
geo_cell_47.37_-122.12,0.0
geo_cell_47.37_-122.13,0.0
geo_cell_47.37_-122.14,0.0
geo_cell_47.37_-122.15,0.0
geo_cell_47.37_-122.16,0.0
geo_cell_47.37_-122.17,0.0
geo_cell_47.37_-122.18,0.0
geo_cell_47.37_-122.19,0.0
geo_cell_47.37_-122.2,0.0
geo_cell_47.37_-122.21,0.0
geo_cell_47.37_-122.22,0.0
geo_cell_47.37_-122.23,0.0
geo_cell_47.37_-122.27,0.0
geo_cell_47.37_-122.28,0.0
geo_cell_47.37_-122.29,0.0
geo_cell_47.37_-122.3,0.0
geo_cell_47.37_-122.31,0.0
geo_cell_47.37_-122.32,0.0
geo_cell_47.37_-122.42,0.0
geo_cell_47.37_-122.43,0.0
geo_cell_47.37_-122.46,0.0
geo_cell_47.37_-122.5,0.0
geo_cell_47.38_-122.0,0.0
geo_cell_47.38_-122.02,0.0
geo_cell_47.38_-122.03,0.0
geo_cell_47.38_-122.04,0.0
geo_cell_47.38_-122.05,0.0
geo_cell_47.38_-122.06,0.0
geo_cell_47.38_-122.08,0.0
geo_cell_47.38_-122.09,0.0
geo_cell_47.38_-122.1,0.0
geo_cell_47.38_-122.11,0.0
geo_cell_47.38_-122.12,0.0
geo_cell_47.38_-122.13,0.0
geo_cell_47.38_-122.14,0.0
geo_cell_47.38_-122.15,0.0
geo_cell_47.38_-122.17,0.0
geo_cell_47.38_-122.18,0.0
geo_cell_47.38_-122.19,0.0
geo_cell_47.38_-122.2,0.0
geo_cell_47.38_-122.21,0.0
geo_cell_47.38_-122.22,0.0
geo_cell_47.38_-122.23,0.0
geo_cell_47.38_-122.24,0.0
geo_cell_47.38_-122.28,0.0
geo_cell_47.38_-122.29,0.0
geo_cell_47.38_-122.3,0.0
geo_cell_47.38_-122.31,0.0
geo_cell_47.38_-122.32,0.0
geo_cell_47.38_-122.44,0.0
geo_cell_47.38_-122.49,0.0
geo_cell_47.38_-122.51,0.0
geo_cell_47.39_-121.99,0.0
geo_cell_47.39_-122.0,0.0
geo_cell_47.39_-122.02,0.0
geo_cell_47.39_-122.03,0.0
geo_cell_47.39_-122.04,0.0
geo_cell_47.39_-122.05,0.0
geo_cell_47.39_-122.07,0.0
geo_cell_47.39_-122.08,0.0
geo_cell_47.39_-122.09,0.0
geo_cell_47.39_-122.1,0.0
geo_cell_47.39_-122.12,0.0
geo_cell_47.39_-122.14,0.0
geo_cell_47.39_-122.15,0.0
geo_cell_47.39_-122.16,0.0
geo_cell_47.39_-122.17,0.0
geo_cell_47.39_-122.18,0.0
geo_cell_47.39_-122.19,0.0
geo_cell_47.39_-122.2,0.0
geo_cell_47.39_-122.21,0.0
geo_cell_47.39_-122.22,0.0
geo_cell_47.39_-122.23,0.0
geo_cell_47.39_-122.24,0.0
geo_cell_47.39_-122.28,0.0
geo_cell_47.39_-122.29,0.0
geo_cell_47.39_-122.3,0.0
geo_cell_47.39_-122.31,0.0
geo_cell_47.39_-122.32,0.0
geo_cell_47.39_-122.33,0.0
geo_cell_47.39_-122.4,0.0
geo_cell_47.39_-122.44,0.0
geo_cell_47.39_-122.45,0.0
geo_cell_47.39_-122.46,0.0
geo_cell_47.39_-122.48,0.0
geo_cell_47.39_-122.51,0.0
geo_cell_47.39_-122.52,0.0
geo_cell_47.3_-122.07,0.0
geo_cell_47.3_-122.08,0.0
geo_cell_47.3_-122.09,0.0
geo_cell_47.3_-122.1,0.0
geo_cell_47.3_-122.11,0.0
geo_cell_47.3_-122.12,0.0
geo_cell_47.3_-122.13,0.0
geo_cell_47.3_-122.14,0.0
geo_cell_47.3_-122.16,0.0
geo_cell_47.3_-122.17,0.0
geo_cell_47.3_-122.18,0.0
geo_cell_47.3_-122.19,0.0
geo_cell_47.3_-122.21,0.0
geo_cell_47.3_-122.22,0.0
geo_cell_47.3_-122.23,0.0
geo_cell_47.3_-122.26,0.0
geo_cell_47.3_-122.27,0.0
geo_cell_47.3_-122.28,0.0
geo_cell_47.3_-122.29,0.0
geo_cell_47.3_-122.3,0.0
geo_cell_47.3_-122.31,0.0
geo_cell_47.3_-122.34,0.0
geo_cell_47.3_-122.35,0.0
geo_cell_47.3_-122.36,0.0
geo_cell_47.3_-122.37,0.0
geo_cell_47.3_-122.38,0.0
geo_cell_47.3_-122.39,0.0
geo_cell_47.41_-121.96,0.0
geo_cell_47.41_-121.99,0.0
geo_cell_47.41_-122.01,0.0
geo_cell_47.41_-122.03,0.0
geo_cell_47.41_-122.06,0.0
geo_cell_47.41_-122.07,0.0
geo_cell_47.41_-122.08,0.0
geo_cell_47.41_-122.09,0.0
geo_cell_47.41_-122.15,0.0
geo_cell_47.41_-122.16,0.0
geo_cell_47.41_-122.17,0.0
geo_cell_47.41_-122.18,0.0
geo_cell_47.41_-122.19,0.0
geo_cell_47.41_-122.2,0.0
geo_cell_47.41_-122.21,0.0
geo_cell_47.41_-122.22,0.0
geo_cell_47.41_-122.27,0.0
geo_cell_47.41_-122.29,0.0
geo_cell_47.41_-122.3,0.0
geo_cell_47.41_-122.31,0.0
geo_cell_47.41_-122.32,0.0
geo_cell_47.41_-122.33,0.0
geo_cell_47.41_-122.34,0.0
geo_cell_47.41_-122.44,0.0
geo_cell_47.41_-122.46,0.0
geo_cell_47.41_-122.47,0.0
geo_cell_47.41_-122.49,0.0
geo_cell_47.42_-121.94,0.0
geo_cell_47.42_-121.95,0.0
geo_cell_47.42_-121.96,0.0
geo_cell_47.42_-121.99,0.0
geo_cell_47.42_-122.0,0.0
geo_cell_47.42_-122.01,0.0
geo_cell_47.42_-122.02,0.0
geo_cell_47.42_-122.03,0.0
geo_cell_47.42_-122.05,0.0
geo_cell_47.42_-122.07,0.0
geo_cell_47.42_-122.08,0.0
geo_cell_47.42_-122.09,0.0
geo_cell_47.42_-122.1,0.0
geo_cell_47.42_-122.14,0.0
geo_cell_47.42_-122.15,0.0
geo_cell_47.42_-122.16,0.0
geo_cell_47.42_-122.17,0.0
geo_cell_47.42_-122.18,0.0
geo_cell_47.42_-122.19,0.0
geo_cell_47.42_-122.2,0.0
geo_cell_47.42_-122.21,0.0
geo_cell_47.42_-122.22,0.0
geo_cell_47.42_-122.29,0.0
geo_cell_47.42_-122.3,0.0
geo_cell_47.42_-122.31,0.0
geo_cell_47.42_-122.32,0.0
geo_cell_47.42_-122.33,0.0
geo_cell_47.42_-122.34,0.0
geo_cell_47.42_-122.35,0.0
geo_cell_47.42_-122.44,0.0
geo_cell_47.42_-122.46,0.0
geo_cell_47.43_-121.42,0.0
geo_cell_47.43_-121.84,0.0
geo_cell_47.43_-122.0,0.0
geo_cell_47.43_-122.02,0.0
geo_cell_47.43_-122.03,0.0
geo_cell_47.43_-122.05,0.0
geo_cell_47.43_-122.06,0.0
geo_cell_47.43_-122.07,0.0
geo_cell_47.43_-122.08,0.0
geo_cell_47.43_-122.09,0.0
geo_cell_47.43_-122.1,0.0
geo_cell_47.43_-122.11,0.0
geo_cell_47.43_-122.14,0.0
geo_cell_47.43_-122.15,0.0
geo_cell_47.43_-122.16,0.0
geo_cell_47.43_-122.17,0.0
geo_cell_47.43_-122.18,0.0
geo_cell_47.43_-122.19,0.0
geo_cell_47.43_-122.2,0.0
geo_cell_47.43_-122.21,0.0
geo_cell_47.43_-122.29,0.0
geo_cell_47.43_-122.32,0.0
geo_cell_47.43_-122.33,0.0
geo_cell_47.43_-122.34,0.0
geo_cell_47.43_-122.35,0.0
geo_cell_47.43_-122.45,0.0
geo_cell_47.43_-122.51,0.0
geo_cell_47.44_-121.73,0.0
geo_cell_47.44_-121.74,0.0
geo_cell_47.44_-121.76,0.0
geo_cell_47.44_-121.77,0.0
geo_cell_47.44_-121.98,0.0
geo_cell_47.44_-122.01,0.0
geo_cell_47.44_-122.02,0.0
geo_cell_47.44_-122.07,0.0
geo_cell_47.44_-122.08,0.0
geo_cell_47.44_-122.09,0.0
geo_cell_47.44_-122.1,0.0
geo_cell_47.44_-122.11,0.0
geo_cell_47.44_-122.12,0.0
geo_cell_47.44_-122.13,0.0
geo_cell_47.44_-122.14,0.0
geo_cell_47.44_-122.15,0.0
geo_cell_47.44_-122.16,0.0
geo_cell_47.44_-122.17,0.0
geo_cell_47.44_-122.18,0.0
geo_cell_47.44_-122.19,0.0
geo_cell_47.44_-122.2,0.0
geo_cell_47.44_-122.21,0.0
geo_cell_47.44_-122.27,0.0
geo_cell_47.44_-122.28,0.0
geo_cell_47.44_-122.29,0.0
geo_cell_47.44_-122.33,0.0
geo_cell_47.44_-122.44,0.0
